lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,label,handedness,confidence,image_path
0.0,0.0,0.0,-0.12192036,-0.23757957,-0.093813136,-0.49951386,-0.5483317,-0.21303293,-0.23591854,-0.6317618,-0.18396914,-0.047526978,-0.7580408,-0.283135,-0.28064406,-1.0099617,-0.19216403,-0.22056332,-1.4288605,-0.115293786,-0.36226833,-1.9023728,-0.19216532,-0.35164827,-2.2246256,-0.25963014,0.07734452,-0.99691474,0.0133742085,0.052005693,-0.73248905,-0.25685695,0.013247519,-0.6637643,-0.3384261,0.0650268,-0.512466,-0.30353978,0.1466252,-0.9714265,-0.13943286,0.10989815,-0.6831164,-0.23344904,0.21777007,-0.5903194,-0.2203008,0.11772064,-0.49483907,-0.1692703,0.39409143,-0.87785375,-0.082657345,0.35874325,-0.7033701,-0.18799347,0.23083887,-0.6224251,-0.3319448,0.13004066,-0.40945798,-0.38585007,Z,Right,0.96,aug_Z_005.jpg
0.0,0.0,0.0,-0.21254599,-0.26460084,0.011171611,-0.28686494,-0.5232154,0.03777652,-0.67798156,-0.7220058,-0.16293691,-0.9072531,-0.8791208,-0.1723446,-0.24932674,-0.86983323,-0.026039725,-0.1532941,-1.2677426,-0.06755181,-0.4085094,-1.6708617,-0.09958331,-0.2807104,-2.0268874,-0.06658297,0.0051307417,-0.9993768,-0.034926284,-0.044697095,-1.4230603,-0.05364551,0.016968796,-1.7382774,-0.105424084,0.014041612,-2.22061,-0.09033742,0.20013791,-0.8301412,0.031984143,0.2328143,-1.2276772,-0.00046619895,0.2617507,-1.7159717,-0.076318905,0.19584914,-1.9319631,-0.079727925,0.3364877,-0.7085286,0.028900271,0.29430756,-1.0256976,-0.044975944,0.49498913,-1.4591362,-0.1312505,0.40536875,-1.7190166,-0.15379074,HELLO,Right,0.96,aug_HELLO_026.jpg
0.0,0.0,0.0,-0.07128704,-0.24869494,-0.23155178,-0.2950211,-0.6124701,-0.25463477,-0.65009886,-0.74764484,-0.2190161,-0.86975753,-0.90660334,-0.30535114,-0.2290763,-0.8769429,-0.2573219,-0.21409935,-1.3585621,-0.17660095,-0.28636122,-1.7112923,-0.22703536,-0.26453108,-2.0636334,-0.25994334,0.13798854,-0.9645637,-0.22489098,0.014710009,-0.8401642,-0.26067063,-0.014065068,-0.56255704,-0.38033703,-0.06919356,-0.45015156,-0.26232168,0.0727626,-0.7767145,-0.11686754,0.10573335,-0.7215382,-0.34856933,0.17636359,-0.6415436,-0.30844378,0.09178649,-0.40772083,-0.2661775,0.3356632,-0.7566968,-0.15024878,0.30694926,-0.65329564,-0.24707931,0.25467345,-0.5928929,-0.29312417,0.22465833,-0.4201362,-0.34168205,G,Right,0.96,aug_G_011.jpg
0.0,0.0,0.0,-0.25854468,-0.35752085,0.060960803,-0.46847978,-0.5481191,0.017838186,-0.75970876,-0.83825755,-0.0073723216,-1.0734904,-0.9336579,-0.10375319,-0.17982975,-0.9966231,0.05158082,-0.257384,-1.4693526,0.059890226,-0.34752578,-1.8890148,-0.026604988,-0.42801487,-2.197835,0.0017799197,-0.036032222,-0.99161154,0.12412957,-0.08407716,-0.83561987,-0.10702544,-0.05831532,-0.76104265,-0.08774729,-0.15050313,-0.49018574,-0.103920974,0.17154062,-0.9818021,-0.044342905,0.045440335,-0.8658526,-0.03511367,0.15840673,-0.5990969,-0.09464117,-0.045822594,-0.5944317,-0.054333415,0.30302468,-0.92508674,0.0316756,0.33628085,-0.72468,-0.031594098,0.19260886,-0.6255726,-0.050684392,0.17545752,-0.461264,-0.05053207,L,Right,0.96,aug_L_009.jpg
0.0,0.0,0.0,-0.2581844,-0.2139265,-0.11399379,-0.44216523,-0.5607921,-0.11911216,-0.25991488,-0.67645794,-0.34756625,0.020184087,-0.72453797,-0.22135724,-0.274886,-0.85953456,-0.10838263,-0.25488716,-0.82751125,-0.27603978,-0.23365259,-0.55225337,-0.2771162,-0.21305925,-0.4888294,-0.29273516,-0.17858759,-0.9774301,-0.11285784,-0.07125991,-0.77449083,-0.21503638,-0.08225225,-0.57018816,-0.207548,-0.14559987,-0.49380141,-0.16077787,0.12402524,-0.879382,-0.16547883,0.13853326,-0.79380023,-0.19135131,0.055347215,-0.64958847,-0.29810235,0.02301203,-0.50200105,-0.22603396,0.2538398,-0.7359329,-0.12281966,0.25590318,-0.61265355,-0.26427037,0.2376466,-0.48502034,-0.23379128,0.058445107,-0.40332025,-0.23737627,N,Right,0.96,aug_N_014.jpg
0.0,0.0,0.0,-0.25258315,-0.4065356,-0.109654605,-0.31790438,-0.6840704,-0.089140095,-0.581789,-0.78914386,-0.17872597,-0.9658801,-0.81173706,-0.086707704,-0.10816255,-0.93987864,-0.056405973,-0.1750467,-1.326742,-0.24693206,-0.20443098,-1.6003498,-0.08287587,-0.26797086,-1.9391602,-0.24515073,-0.009371567,-0.9998081,0.017202932,0.004201868,-1.4232045,-0.14432126,-0.056603312,-1.7966757,-0.09885079,0.024449147,-2.0960546,-0.1373576,0.11883399,-0.9757621,-0.020362409,0.19623555,-1.2524248,-0.07369898,0.1953906,-1.6091543,-0.06637908,0.1847976,-1.8684709,-0.16093421,0.23935173,-0.8275905,-0.055718947,0.33767125,-1.1765978,-0.04217052,0.32963207,-1.4251418,-0.17804,0.47528854,-1.5775958,-0.19127217,HELLO,Right,0.96,aug_HELLO_022.jpg
0.0,0.0,0.0,-0.20855519,-0.2361884,-0.07599243,-0.2439655,-0.53679234,-0.20596433,-0.15448323,-0.5341496,-0.2519625,0.007429653,-0.60571635,-0.1867583,-0.18964371,-0.9023286,-0.118534334,-0.21399489,-1.1486171,-0.22000842,-0.33593142,-1.3685989,-0.27552223,-0.38008595,-1.3146471,-0.3667772,0.012625264,-0.9762096,-0.21646123,0.039895274,-1.2084928,-0.20673092,-0.1264834,-1.4002947,-0.30398852,-0.23230909,-1.2451829,-0.35022375,0.109458394,-0.8461677,-0.21266678,0.15761721,-1.1395166,-0.24570943,0.15040441,-1.4224275,-0.34643316,-0.03432074,-1.2469552,-0.35466343,0.3119138,-0.7229735,-0.15728244,0.37304774,-0.953755,-0.22928849,0.21358655,-1.2021307,-0.3878052,0.15300417,-1.1861448,-0.41438657,E,Right,0.96,aug_E_023.jpg
0.0,0.0,0.0,-0.26327506,-0.29588556,-0.10052966,-0.38652113,-0.5550048,0.0056697824,-0.5276923,-0.73714215,-0.19642308,-0.32806373,-0.9321054,-0.26038057,-0.30044553,-1.0139488,-0.07419453,-0.16967727,-1.2662647,-0.16593245,-0.27258638,-1.4798034,-0.23076366,-0.45282847,-1.4033413,-0.36631238,-0.07172911,-0.99717623,-0.022231974,-0.042555436,-1.4754266,-0.13026255,-0.020021832,-1.8269264,-0.10792265,-0.13956362,-2.171522,-0.1306804,0.16369206,-0.9066838,0.0072657173,0.10893796,-1.3319256,-0.09313031,0.22832245,-1.7764052,-0.18091354,0.2650706,-2.0991642,-0.12719004,0.26778054,-0.7541074,0.033034302,0.36222205,-1.0808343,-0.10858501,0.37152505,-1.4158773,-0.14892928,0.4210252,-1.6969157,-0.124402955,F,Right,0.96,aug_F_008.jpg
0.0,0.0,0.0,-0.17605661,-0.31333715,-0.033973295,-0.3086787,-0.6664779,0.021397168,-0.20486486,-0.74210334,-0.19042867,0.083966054,-0.7965264,-0.16176538,-0.16693026,-1.017326,0.031035086,-0.3119444,-1.4836967,-0.040114526,-0.7005801,-1.9180509,-0.00467447,-0.68820214,-2.416666,-0.15232113,-0.0039678058,-0.99804324,0.062401664,0.124977484,-1.5675117,-0.10106965,0.3191865,-1.9721242,-0.12344428,0.56008154,-2.2817852,-0.134099,0.15612687,-0.9532365,0.020130001,0.15795681,-0.72209436,-0.0707461,0.20041925,-0.8112611,-0.18435988,0.15068026,-0.5313951,-0.15181865,0.42573735,-0.773981,-0.017862817,0.3193874,-0.7470644,-0.056601934,0.27579135,-0.5461084,-0.15758288,0.23011424,-0.3701377,-0.19948867,V,Right,0.96,aug_V_035.jpg
0.0,0.0,0.0,-0.22243163,-0.32946655,0.007185444,-0.31293675,-0.5303531,-0.0934242,-0.120019265,-0.61391187,-0.14889127,-0.010310967,-0.5996885,-0.1815114,-0.16925253,-0.97714347,-0.043578617,-0.27324545,-1.4078912,-0.15184027,-0.332957,-1.62622,-0.07838289,-0.21252479,-2.186321,-0.19546771,-0.06601858,-0.9916276,-0.110978834,0.07565694,-1.4875697,-0.04648193,0.04011564,-1.7094325,-0.23558988,0.07675599,-2.193629,-0.25389397,0.2490896,-0.8407001,-0.07235078,0.19328609,-1.3658035,0.008409558,0.23940685,-1.6547056,-0.1970796,0.19575176,-1.9641927,-0.27493465,0.3559705,-0.7177727,-0.053398978,0.41578507,-1.1170124,-0.067484945,0.5134983,-1.5205444,-0.16873741,0.53923327,-1.7416289,-0.2762369,B,Right,0.96,aug_B_022.jpg
0.0,0.0,0.0,-0.16138072,-0.2865115,-0.045752227,-0.42196065,-0.6860304,-0.159878,-0.2791433,-0.67658824,-0.13891965,-0.06045047,-0.6792338,-0.16508776,-0.21828708,-0.9759039,0.0048030135,-0.49233633,-1.34496,-0.05173223,-0.57819384,-1.8123817,-0.05724037,-0.795894,-2.264673,-0.15459254,0.001711256,-0.99909663,0.042462334,-0.069059454,-1.5512466,-0.23479946,-0.06747435,-1.8878607,-0.12742229,0.041988917,-2.3066602,-0.19701076,0.24441263,-0.92246014,-0.027244184,0.36389288,-1.4098285,-0.16070953,0.5250022,-1.6867913,-0.21585779,0.56021,-2.1314068,-0.11450998,0.40117103,-0.72083956,-0.07853468,0.30329016,-0.7315122,-0.1669198,0.19865634,-0.60121137,-0.22834364,0.20640916,-0.44229788,-0.09986909,W,Right,0.96,aug_W_022.jpg
0.0,0.0,0.0,-0.30589846,-0.21778882,0.014552391,-0.4522458,-0.603383,-0.052855767,-0.20839767,-0.59240705,-0.083414294,-0.11076601,-0.67566687,-0.20537804,-0.27263278,-0.90374476,0.044242762,-0.21200813,-1.3068241,-0.17955726,-0.2900829,-1.621178,-0.15989554,-0.3100598,-2.0248032,-0.11301156,-0.045139674,-0.99788433,-0.046788655,-0.0500107,-0.74056226,-0.060531184,0.0011739477,-0.59937716,-0.12657242,0.023916604,-0.5124822,-0.18554536,0.027466556,-0.87183034,-0.018129893,-0.037925802,-0.69154525,-0.1365925,0.065818585,-0.6463746,-0.15999661,0.11171981,-0.48121622,-0.26663128,0.34081355,-0.6862203,-0.023775104,0.26608932,-0.6252541,-0.029708521,0.23328115,-0.52617806,-0.07945431,0.24513635,-0.3729234,-0.1342715,1,Right,0.96,aug_1_030.jpg
0.0,0.0,0.0,-0.2714006,-0.2235913,-0.0028351655,-0.3878634,-0.5841958,-0.18688548,-0.17553662,-0.6389384,-0.19718419,0.0298349,-0.72952884,-0.16454096,-0.2554222,-0.93035465,-0.07282701,-0.2339844,-1.3823677,-0.11399328,-0.24609771,-1.7330658,-0.23421541,-0.24139982,-1.9855701,-0.26124564,0.007199172,-0.998722,-0.05002448,-0.013397601,-1.46213,-0.14796434,-0.064683676,-1.8448331,-0.19386661,-0.032219317,-2.2249906,-0.15842444,0.22233237,-0.9159371,-0.05127869,0.2143004,-1.2951418,-0.103190556,0.22695567,-1.6418046,-0.21500254,0.23354205,-1.9245068,-0.23369683,0.32045123,-0.7199425,-0.07464769,0.41775507,-1.0230165,-0.14807998,0.33335075,-1.4340994,-0.11296722,0.3932513,-1.6780338,-0.26365915,B,Right,0.96,aug_B_004.jpg
0.0,0.0,0.0,-0.20103832,-0.33282048,-0.019905403,-0.45387942,-0.577119,-0.1202878,-0.4907568,-0.7592883,-0.3108256,-0.33911002,-0.9689165,-0.20211838,-0.28441513,-0.94282776,-0.018529741,-0.30228537,-1.4568008,-0.10678091,-0.489429,-1.8597693,-0.24223071,-0.41224408,-2.3124783,-0.29375026,0.0027279477,-0.99649864,-0.08356499,-0.078367606,-1.4524106,-0.19354428,-0.17510903,-1.6194376,-0.3357096,-0.25565067,-1.5321858,-0.4025997,0.12019375,-0.99308026,-0.056574326,0.17086233,-1.3841578,-0.23354217,0.08018199,-1.6059,-0.2947435,-0.009617652,-1.3763964,-0.40344727,0.23793253,-0.83720165,-0.13859,0.32400268,-1.3142498,-0.092863694,0.3181837,-1.4851215,-0.27172676,0.05554433,-1.1989901,-0.40254644,D,Right,0.96,aug_D_016.jpg
0.0,0.0,0.0,-0.13729563,-0.119528495,-0.10728259,-0.37546453,-0.5216612,-0.075627744,-0.63649195,-0.73890054,-0.16789895,-1.0356488,-0.9843772,-0.1744837,-0.12402347,-0.94318855,0.0030757983,-0.26359665,-1.6416891,-0.03007091,-0.3754707,-1.930649,-0.17658906,-0.29682168,-2.3761733,-0.15101191,0.0763295,-0.9970706,0.004907387,0.14682905,-1.4961996,-0.23947355,0.039503064,-1.7359762,-0.25291422,-0.08724345,-1.5053687,-0.29965234,0.21090893,-0.9597331,-0.00091959996,0.20949723,-0.8138189,-0.035823315,0.28343853,-0.66238075,-0.11312986,0.23316093,-0.41829526,-0.2670842,0.51104903,-0.8368108,-0.0232166,0.520002,-0.6931085,-0.12657703,0.30518594,-0.49981445,-0.08034715,0.47434664,-0.34407923,-0.19636413,K,Right,0.96,aug_K_009.jpg
