lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,label,handedness,confidence,image_path
0.0,0.0,0.0,-0.27212957,-0.20593773,-0.16672105,-0.3603486,-0.50692534,-0.14751534,-0.22568953,-0.59343755,-0.31678626,0.051557016,-0.71384424,-0.24246271,-0.20924164,-0.79855156,-0.05237498,-0.2829277,-1.2884111,-0.07734293,-0.32455215,-1.7403283,-0.2404605,-0.43791032,-2.0262616,-0.20679486,-0.054165572,-0.9959027,-0.07241494,-0.14468874,-0.80950636,-0.22918762,-0.033776194,-0.519574,-0.26862526,0.048708178,-0.40238145,-0.20842391,0.17778578,-0.8868131,-0.13756962,0.20529574,-0.7069691,-0.25632846,0.0985031,-0.56828886,-0.3084146,0.017171312,-0.3276308,-0.27247965,0.24441253,-0.76206213,-0.0076008113,0.25925562,-0.56447345,-0.26161996,0.24344987,-0.37171045,-0.30067942,0.20540163,-0.43724954,-0.15438099,1,Right,0.96,aug_1_017.jpg
0.0,0.0,0.0,-0.30873692,-0.2457121,0.045483973,-0.44693956,-0.52885616,-0.12580776,-0.14876674,-0.6658771,-0.08056335,-0.11120467,-0.69596493,-0.15050848,-0.2089948,-0.9491288,0.05654214,-0.35150346,-1.5491215,0.022384826,-0.2578826,-1.8474562,-0.15093887,-0.30781314,-2.1707344,-0.009081463,-0.01836933,-0.99399287,0.10789209,-0.08122236,-0.7496244,-0.082813755,0.0062691816,-0.6926302,-0.16308774,-0.040812843,-0.5726847,-0.116370805,0.25728694,-1.008818,-0.038546707,0.16025555,-0.8690872,-0.0803165,0.13004738,-0.7555814,-0.115107,0.06546285,-0.45909205,-0.1534173,0.34396157,-0.80699486,0.07269514,0.44272253,-0.6753188,-0.12816155,0.29097214,-0.5714631,-0.15081845,0.22663622,-0.5255422,-0.08616503,Z,Right,0.96,aug_Z_030.jpg
0.0,0.0,0.0,-0.051398046,-0.27829984,-0.10267404,-0.365219,-0.69425493,-0.10302593,-0.7625809,-0.7189348,-0.1769061,-0.959401,-1.004191,-0.25213763,-0.1681419,-1.0105067,-0.008163762,-0.37949553,-1.5872487,-0.033295963,-0.32943532,-1.8897617,-0.20968868,-0.2818862,-2.23332,-0.14277431,0.0730085,-0.99142194,-0.108407944,-0.03235716,-1.5603046,-0.023306549,-0.02574278,-2.0409636,-0.17463988,-0.07959083,-2.5053906,-0.2572797,0.18910357,-0.9698072,-0.01540444,0.22490785,-1.4955964,-0.08154028,0.16777986,-1.7977833,-0.06254148,0.21813785,-2.2138257,-0.1131875,0.3918469,-0.8068085,-0.045822978,0.53721696,-1.2463948,-0.057010382,0.52815354,-1.6443471,-0.16370691,0.5398945,-1.942401,-0.2532483,5,Right,0.96,aug_5_009.jpg
0.0,0.0,0.0,-0.13093717,-0.33909863,-0.08809225,-0.25539792,-0.6211601,-0.07224274,-0.34802696,-0.7387314,-0.06650204,-0.117758654,-0.9331145,-0.24023233,-0.11276544,-1.0638843,0.017015457,-0.1528624,-1.2695061,-0.15121506,-0.22714761,-1.467394,-0.2078802,-0.38630614,-1.3602208,-0.16789997,0.05636581,-0.99652165,0.06138124,0.0083030425,-1.406456,-0.08105389,0.09756819,-1.7357222,-0.11591106,0.031671915,-2.092366,-0.22682305,0.18549979,-0.89177114,-0.02963529,0.25420144,-1.4274462,-0.09685489,0.28073403,-1.6893919,-0.15928091,0.29935262,-1.9118799,-0.1894586,0.37617937,-0.85164374,-0.022052085,0.4186057,-1.2049899,-0.019057803,0.49435133,-1.4369606,-0.07565537,0.37984982,-1.6676369,-0.14087431,F,Right,0.96,aug_F_030.jpg
0.0,0.0,0.0,-0.12012046,-0.3905099,-0.2532548,-0.4102401,-0.6780124,-0.23163544,-0.14870937,-0.74281704,-0.31810895,0.030173546,-0.6804798,-0.29770967,-0.14324051,-0.94427735,-0.22616838,-0.20381783,-0.87892777,-0.18063924,-0.19523057,-0.5771901,-0.38463336,-0.030055583,-0.44160542,-0.24412863,-0.03770842,-0.9782615,-0.203918,-0.029376771,-0.8053981,-0.21748333,-0.013695297,-0.61070484,-0.35494798,-0.037803855,-0.5113623,-0.32033798,0.23359627,-0.96476424,-0.055461317,0.056403328,-0.75065136,-0.27661085,0.1179496,-0.63783777,-0.26994413,0.1525192,-0.5056139,-0.28825748,0.30543685,-0.7728362,-0.15038337,0.2990134,-1.162089,-0.22548725,0.535001,-1.4713005,-0.23545688,0.45207363,-1.7601352,-0.2758559,I,Right,0.96,aug_I_006.jpg
0.0,0.0,0.0,-0.22981274,-0.2844307,-0.1217497,-0.45414886,-0.6461691,-0.12327401,-0.63193995,-0.7651269,-0.1971032,-0.47216693,-0.7971229,-0.36472034,-0.29455158,-0.94378686,-0.032144792,-0.29291582,-1.3613867,-0.154913,-0.48535058,-1.714383,-0.4600458,-0.5505774,-1.5153397,-0.37656552,-0.01966149,-0.99771553,-0.064630255,-0.13117704,-1.4056158,-0.29796126,-0.090014584,-1.66139,-0.3006807,-0.083848506,-1.5238534,-0.46074468,0.019729199,-1.0055863,-0.053996135,0.13974854,-1.3198334,-0.23469622,0.10579871,-1.6575916,-0.29493305,-0.0074662324,-1.509174,-0.3791258,0.2274734,-0.78395176,-0.107712336,0.24410741,-1.2148943,-0.21044041,0.22155003,-1.4303414,-0.3666815,0.20913458,-1.3383409,-0.33160415,O,Right,0.96,aug_O_005.jpg
0.0,0.0,0.0,-0.2064498,-0.26631084,-0.065341115,-0.34799027,-0.58388895,-0.059674345,-0.6032913,-0.9824969,-0.09728031,-0.6542252,-1.2382896,-0.13320005,-0.2965482,-0.95782906,-0.026676277,-0.33072045,-1.2664037,-0.20085518,-0.3674299,-1.4978406,-0.25153658,-0.4011796,-1.4280229,-0.26394653,-0.02053773,-0.9997684,-0.006440713,-0.1388666,-0.80705583,-0.16976406,-0.10681627,-0.72045,-0.15149997,-0.026780153,-0.4539352,-0.14977148,0.103221335,-0.7617231,-0.0032328782,0.016311562,-0.77935016,-0.12946604,0.061951958,-0.538533,-0.19888249,0.01275185,-0.47746038,-0.17778714,0.2783184,-0.66131663,0.023574686,0.17437151,-0.59066856,-0.15032376,0.26237807,-0.45649314,-0.14232591,0.27849832,-0.42883283,-0.15163803,T,Right,0.96,aug_T_016.jpg
0.0,0.0,0.0,-0.15168434,-0.32130677,0.03940943,-0.2905253,-0.54428154,-0.093627095,-0.4573338,-0.9652553,-0.09030594,-0.6708369,-1.1870348,-0.14155361,-0.1901607,-0.87909955,-0.06231076,-0.2276761,-0.8141434,-0.1407296,-0.18369265,-0.6154218,-0.1475078,-0.088233456,-0.47923777,-0.1855127,-0.07882473,-0.99306136,-0.08726863,-0.024641315,-0.7956679,-0.029843286,-0.0812173,-0.59660816,-0.21634077,0.015213755,-0.54951215,-0.15666883,0.23294607,-0.9527712,-0.032078627,0.13088794,-0.7108795,-0.12412964,0.2802367,-0.5823136,-0.13736214,0.091378145,-0.49013263,-0.16125639,0.32211903,-0.83367586,-0.018792354,0.3026552,-0.66265684,-0.109253995,0.2713686,-0.53671217,-0.16363922,0.2103518,-0.41900206,-0.096983016,A,Right,0.96,aug_A_015.jpg
0.0,0.0,0.0,-0.15221575,-0.28493863,0.038138967,-0.33066675,-0.6023461,0.054513514,-0.17673269,-0.68405265,-0.06929254,-0.0034643644,-0.76376134,-0.06695388,-0.18275216,-0.9158711,0.12725985,-0.21388951,-1.2808869,0.0073903874,-0.28500053,-1.5677755,-0.030818436,-0.21879058,-1.872776,-0.16378707,0.010838212,-0.99808985,0.06082079,0.040471457,-1.3510003,-0.026482092,-0.009780555,-1.6723696,-0.028783973,-0.023895368,-1.9177265,-0.104416505,0.20309484,-0.93506044,-0.023135379,0.14927875,-0.72705483,-0.072423086,0.1559329,-0.52740955,-0.16614503,0.11449173,-0.53032196,-0.07274563,0.27917606,-0.7174537,0.03249444,0.22920041,-0.68669575,-0.0825224,0.1473433,-0.5274069,-0.0440393,0.12563644,-0.440485,-0.09651831,U,Right,0.96,aug_U_029.jpg
0.0,0.0,0.0,-0.2535538,-0.20320475,-0.04508842,-0.5041916,-0.6954487,-0.07399046,-0.31952494,-0.6328802,-0.1415597,-0.028562227,-0.7866792,-0.21591301,-0.33629268,-1.0484538,0.0026557944,-0.28170457,-1.4223781,-0.14366238,-0.35589746,-1.8770814,-0.08573841,-0.37529188,-2.2504926,-0.100360155,0.04636911,-0.9986035,-0.025317227,-0.09917283,-0.8731187,-0.1494391,-0.06798898,-0.74135804,-0.25699344,-0.069786295,-0.54076874,-0.18472438,0.030573558,-0.93712956,-0.070664145,0.047587648,-0.71924573,-0.072050944,-0.019839684,-0.7488337,-0.14509702,-0.06585431,-0.651648,-0.12423876,0.30117068,-0.7912873,-0.001975156,0.23432487,-0.76092887,-0.079453364,0.27608296,-0.6150804,-0.2093655,0.084337495,-0.5437631,-0.14231376,Z,Right,0.96,aug_Z_019.jpg
0.0,0.0,0.0,-0.14849223,-0.4390312,-0.023317238,-0.29698044,-0.60695434,-0.10640148,-0.14751102,-0.6586585,-0.20840408,0.0168062,-0.7800747,-0.20489104,-0.16755483,-0.9465673,-0.103014335,-0.2222739,-1.388293,-0.12685476,-0.25087076,-1.8081663,-0.13474362,-0.3328315,-2.1597078,-0.19087328,0.0147979995,-0.998408,-0.05442807,0.019169819,-1.4154584,-0.07740081,0.045611583,-1.8032025,-0.11857567,-0.024546161,-2.1838906,-0.1460894,0.15763032,-0.86476994,-0.094740056,0.149977,-0.8590011,-0.12184124,0.18849394,-0.68019235,-0.2739478,0.084829845,-0.59607947,-0.20097916,0.38217014,-0.7828632,-0.15709671,0.27991083,-0.7110496,-0.09193036,0.24628958,-0.5679106,-0.19666982,0.18103583,-0.5312455,-0.2155053,2,Right,0.96,aug_2_006.jpg
0.0,0.0,0.0,-0.17636669,-0.097217806,-0.087746054,-0.3100806,-0.47844914,0.009475824,-0.023073316,-0.58093125,-0.15900323,0.12422173,-0.7296028,-0.13165735,-0.09389745,-0.8999047,0.017185211,-0.23616359,-1.5088545,-0.0082105575,-0.28134522,-2.032175,-0.04771029,-0.31640875,-2.432611,-0.19234304,0.109410055,-0.9931318,0.041456904,0.06384995,-1.5683936,0.00071747834,0.15754269,-2.02212,-0.14209266,0.034378536,-2.588785,-0.09882095,0.23231778,-1.0415436,-0.11842516,0.17373721,-0.8466509,-0.10093193,0.1804752,-0.59218085,-0.15971893,0.06939264,-0.47499266,-0.15350617,0.6464282,-0.7802408,-0.11555841,0.48411,-0.67725307,-0.06999017,0.585486,-0.5620294,-0.2046544,0.39219105,-0.30255124,-0.119402386,R,Right,0.96,aug_R_010.jpg
0.0,0.0,0.0,-0.0499498,-0.17245512,-0.08864846,-0.19354466,-0.58973795,-0.15397903,-0.055613674,-0.654928,-0.27012166,0.043042425,-0.72556514,-0.33921954,-0.108763,-1.0070866,-0.13368937,-0.17906739,-1.3618637,-0.123466425,-0.17915614,-1.7831907,-0.13668698,-0.17838211,-2.1278007,-0.16434905,0.07723643,-0.98802435,-0.13357472,0.06626032,-0.85320663,-0.15539332,0.10772664,-0.69650877,-0.20683222,0.18407753,-0.5406169,-0.2760141,0.26752692,-0.83495945,-0.12625042,0.3214433,-0.83147246,-0.18231484,0.13049704,-0.69022554,-0.24886005,0.19183293,-0.4381783,-0.27504787,0.46940246,-0.84667265,-0.04820551,0.47244227,-0.6287705,-0.13661334,0.35198757,-0.5350413,-0.24258588,0.3095499,-0.5002114,-0.22217968,Z,Right,0.96,aug_Z_032.jpg
0.0,0.0,0.0,-0.08358531,-0.2373114,0.040370513,-0.34193966,-0.49188364,-0.060492616,-0.459191,-1.0509704,-0.041147374,-0.7686964,-1.4468317,-0.21164216,-0.012708773,-0.98346627,-0.0592055,-0.095685475,-0.8075723,-0.16775757,-0.02377593,-0.62465495,-0.18360755,-0.059604917,-0.41154206,-0.18136682,-0.059707273,-0.99799144,0.02116967,0.17414367,-0.7929862,-0.09426587,0.0882973,-0.6456895,-0.11215707,0.108256005,-0.55217034,-0.17383279,0.31600153,-1.0391066,0.0432905,0.26893348,-0.8499853,-0.120619476,0.26271036,-0.5592306,-0.09756656,0.28369328,-0.4425394,-0.19253273,0.46597302,-0.80995303,-0.0058449027,0.4689201,-0.60459775,-0.11801392,0.2976905,-0.58776516,-0.21202053,0.31061226,-0.5845258,-0.058126148,A,Right,0.96,aug_A_004.jpg
